"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"448",0,1,0,1,1,1,1,0,0.151932931983264,0.290818911953893,0.231683930405352,6.69723148862809,9.759511943914,8.39391233287073,0.0164351714877598,0.0277651026195832,0.0388792012273827,0.0276014236529577,5,"24567",TRUE,"Negative"
"448",0,1,0,1,1,1,0,1,8.82716098038075,9.0522191922278,8.97070704837316,6.69723148862809,9.759511943914,8.39391233287073,0.945693499923986,1.07435740827721,1.29455662185794,1.06871583745802,5,"24568",FALSE,"None"
"448",0,1,0,1,1,0,1,1,0.274818528887973,0.397901899199969,0.338269859869894,6.69723148862809,9.759511943914,8.39391233287073,0.0298472203488685,0.0406827199029509,0.0546324096230269,0.0402994273058133,5,"24578",TRUE,"Negative"
"448",0,1,0,1,0,1,1,1,0.0882009556245338,0.243766085185112,0.183240174016777,6.69723148862809,9.759511943914,8.39391233287073,0.00955564939700265,0.0218951919116877,0.0331051807591885,0.021830127210074,5,"24678",TRUE,"Negative"
"448",0,1,0,0,1,1,1,1,0.1489127160444,0.254376998881708,0.206118253745719,6.69723148862809,9.759511943914,8.39391233287073,0.016072569325525,0.0246123564088697,0.0339586493854892,0.024555683401476,5,"25678",TRUE,"Negative"
"448",0,0,1,1,1,1,1,0,0.623143136589734,1.11591484093171,0.830841326540089,6.69723148862809,9.759511943914,8.39391233287073,0.0671574987875454,0.0994864245192915,0.152187076611288,0.0989814157680081,5,"34567",TRUE,"Negative"
"448",0,0,1,1,1,1,0,1,8.88089110129616,9.45032323807257,9.2838428434267,6.69723148862809,9.759511943914,8.39391233287073,0.965526427171908,1.1146498044113,1.36142033993722,1.1060209441396,5,"34568",FALSE,"None"
"448",0,0,1,1,1,0,1,1,0.268882037375482,0.418430856414987,0.354279075878294,6.69723148862809,9.759511943914,8.39391233287073,0.0291305514789364,0.0424807864818246,0.0576970128241122,0.0422066685746681,5,"34578",TRUE,"Negative"
"448",0,0,1,1,0,1,1,1,0.17682684727194,0.447349212022118,0.363197064426505,6.69723148862809,9.759511943914,8.39391233287073,0.0192034537196008,0.0437935405342618,0.061582862477758,0.0432691038485377,5,"34678",TRUE,"Negative"
"448",0,0,1,0,1,1,1,1,0.18289625983865,0.314132674042449,0.248298912692587,6.69723148862809,9.759511943914,8.39391233287073,0.0197405090291916,0.0297064666797861,0.0426614676469262,0.0295808322562821,5,"35678",TRUE,"Negative"
"448",0,0,0,1,1,1,1,1,0.284767724795097,0.45777938320585,0.392394755617693,6.69723148862809,9.759511943914,8.39391233287073,0.0309277728273917,0.047075462712568,0.0621904386463579,0.0467475403669713,5,"45678",TRUE,"Negative"
"448",1,1,1,1,1,1,0,0,7.5579231676039,9.6429987497119,8.65948717339857,6.69723148862809,9.759511943914,8.39391233287073,0.821604566446864,1.03941982757035,1.30958831466412,1.03163898191882,6,"123456",FALSE,"None"
"448",1,1,1,1,1,0,1,0,0.216811581747111,0.406174081453585,0.346013065541249,6.69723148862809,9.759511943914,8.39391233287073,0.0234892631912561,0.0413745225517371,0.0566228634871683,0.0412219060456773,6,"123457",TRUE,"Negative"
"448",1,1,1,1,1,0,0,1,9.47111727436149,10.0670867489837,9.66835915515861,6.69723148862809,9.759511943914,8.39391233287073,1.01823263669214,1.15861387331193,1.40235359754342,1.15182989430294,6,"123458",TRUE,"Positive"
"448",1,1,1,1,0,1,1,0,0.110889391603446,0.351571077481915,0.273741872315219,6.69723148862809,9.759511943914,8.39391233287073,0.012043365921987,0.0327261839981874,0.0482711320433989,0.0326119527414219,6,"123467",TRUE,"Negative"
"448",1,1,1,1,0,1,0,1,8.86131970455938,9.48013243464811,9.29308091604561,6.69723148862809,9.759511943914,8.39391233287073,0.960031143562433,1.11385130082535,1.34480901353105,1.10712151229573,6,"123468",FALSE,"None"
"448",1,1,1,1,0,0,1,1,0.247877661178176,0.377563646481611,0.320754060608902,6.69723148862809,9.759511943914,8.39391233287073,0.0269462144332335,0.038390516355402,0.0514761690727612,0.0382127008108987,6,"123478",TRUE,"Negative"
"448",1,1,1,0,1,1,1,0,0.165529240714105,0.370834564582832,0.288708757722994,6.69723148862809,9.759511943914,8.39391233287073,0.0179333588623395,0.0346172310802035,0.0503619906064742,0.0343950170401953,6,"123567",TRUE,"Negative"
"448",1,1,1,0,1,1,0,1,7.82396192678449,9.55334594799364,9.04831300260968,6.69723148862809,9.759511943914,8.39391233287073,0.849737157733961,1.08438043588936,1.34166497369477,1.07796134195687,6,"123568",FALSE,"None"
"448",1,1,1,0,1,0,1,1,0.31791533501864,0.340688384254734,0.326008801368268,6.69723148862809,9.759511943914,8.39391233287073,0.0341788366085583,0.0390259676845478,0.0473219772075944,0.0388387188762517,6,"123578",TRUE,"Negative"
"448",1,1,1,0,0,1,1,1,0.299739049649185,0.490064039581863,0.429126973227126,6.69723148862809,9.759511943914,8.39391233287073,0.0325537637445347,0.0514187814249664,0.0678533013426567,0.0511235948398765,6,"123678",TRUE,"Negative"
"448",1,1,0,1,1,1,1,0,0.0849059082512328,0.32825477335136,0.245731710810149,6.69723148862809,9.759511943914,8.39391233287073,0.00919866553868921,0.0294196747401469,0.0453798257588187,0.0292749913348343,6,"124567",TRUE,"Negative"
"448",1,1,0,1,1,1,0,1,8.54445865623415,9.81149346574526,9.28951941209777,6.69723148862809,9.759511943914,8.39391233287073,0.927988157517492,1.11354110922611,1.36900975253133,1.1066972162337,6,"124568",FALSE,"None"
"448",1,1,0,1,1,0,1,1,0.237888676743006,0.351953471298684,0.2903967387443,6.69723148862809,9.759511943914,8.39391233287073,0.0257727455941618,0.0347295951010886,0.0469848476252987,0.0345961129004292,6,"124578",TRUE,"Negative"
"448",1,1,0,1,0,1,1,1,0.189318254643047,0.323333727038164,0.250723384715866,6.69723148862809,9.759511943914,8.39391233287073,0.020509865187531,0.0302538572675331,0.0439256704241376,0.0298696692046721,6,"124678",TRUE,"Negative"
"448",1,1,0,0,1,1,1,1,0.498436890591695,0.612077346200035,0.563024167628553,6.69723148862809,9.759511943914,8.39391233287073,0.0541337433239796,0.0676087232341051,0.08540390504023,0.0670752975848627,6,"125678",TRUE,"Negative"
"448",1,0,1,1,1,1,1,0,0.442725721976705,0.583320507274566,0.486376239720101,6.69723148862809,9.759511943914,8.39391233287073,0.0475768615692106,0.0583233653007889,0.0792191039176004,0.0579439265544199,6,"134567",TRUE,"Negative"
"448",1,0,1,1,1,1,0,1,9.18225970002726,9.91544265604819,9.53286361059252,6.69723148862809,9.759511943914,8.39391233287073,0.988596810807338,1.14223413108112,1.38353583517954,1.13568777377643,6,"134568",FALSE,"None"
"448",1,0,1,1,1,0,1,1,0.333698649328874,0.464639695636724,0.386377386673805,6.69723148862809,9.759511943914,8.39391233287073,0.0361527522537759,0.0463777622772793,0.0631013994431064,0.0460306673874521,6,"134578",TRUE,"Negative"
"448",1,0,1,1,0,1,1,1,0.181300422664681,0.375294641018658,0.269905425811289,6.69723148862809,9.759511943914,8.39391233287073,0.019611966269601,0.0324526971883755,0.050984686516742,0.0321549016844427,6,"134678",TRUE,"Negative"
"448",1,0,1,0,1,1,1,1,0.311760486082496,0.414794568803611,0.353808873477174,6.69723148862809,9.759511943914,8.39391233287073,0.0336302541295674,0.0423665086279765,0.0563320741182902,0.0421506515015234,6,"135678",TRUE,"Negative"
"448",1,0,0,1,1,1,1,1,0.329440899221174,0.430701790448614,0.387027753119018,6.69723148862809,9.759511943914,8.39391233287073,0.03569146964112,0.0463903037866812,0.0587209027979171,0.0461081481162734,6,"145678",TRUE,"Negative"
"448",0,1,1,1,1,1,1,0,0.171008238223891,0.332755414209154,0.247246189555271,6.69723148862809,9.759511943914,8.39391233287073,0.018572694455478,0.0296055014826919,0.0444856375454354,0.0294554171821702,6,"234567",TRUE,"Negative"
"448",0,1,1,1,1,1,0,1,7.70881500450795,8.35884022219882,8.03238543462673,6.69723148862809,9.759511943914,8.39391233287073,0.832034139654391,0.964254609838535,1.16882010106314,0.956929869659437,6,"234568",FALSE,"None"
"448",0,1,1,1,1,0,1,1,0.142651160733805,0.266764758841495,0.206350739548894,6.69723148862809,9.759511943914,8.39391233287073,0.0154547586065898,0.0246968578798641,0.0362285654090177,0.0245833803554059,6,"234578",TRUE,"Negative"
"448",0,1,1,1,0,1,1,1,0.143697409085305,0.244707778556855,0.182396388056049,6.69723148862809,9.759511943914,8.39391233287073,0.0155681086531776,0.0219771593955523,0.0332330694655588,0.0217296036487992,6,"234678",TRUE,"Negative"
"448",0,1,1,0,1,1,1,1,0.245194647907202,0.44232036203927,0.346130885944323,6.69723148862809,9.759511943914,8.39391233287073,0.0266539329092926,0.0415658919338627,0.0591332325919024,0.0412359424566381,6,"235678",TRUE,"Negative"
"448",0,1,0,1,1,1,1,1,0.298840840890246,0.48895324624809,0.38454620280492,6.69723148862809,9.759511943914,8.39391233287073,0.0321602698692616,0.0459247790823168,0.0664037904663349,0.0458125112051777,6,"245678",TRUE,"Negative"
"448",0,0,1,1,1,1,1,1,0.255307360991389,0.400826036488643,0.309987962035006,6.69723148862809,9.759511943914,8.39391233287073,0.0276438801857395,0.0372674314184535,0.0544350473564401,0.0369300928747,6,"345678",TRUE,"Negative"
"448",1,1,1,1,1,1,1,0,0.197232134382514,0.379958522653602,0.280570423878404,6.69723148862809,9.759511943914,8.39391233287073,0.0214406548816649,0.0335637481918408,0.0507961595793691,0.0334254651171045,7,"1234567",TRUE,"Negative"
"448",1,1,1,1,1,1,0,1,6.93669391742473,8.42972534581877,7.77379132290059,6.69723148862809,9.759511943914,8.39391233287073,0.75036894636861,0.930942556495395,1.14928958648947,0.926122529593056,7,"1234568",FALSE,"None"
"448",1,1,1,1,1,0,1,1,0.255880526218475,0.442053292715662,0.349898756049176,6.69723148862809,9.759511943914,8.39391233287073,0.027816187614484,0.0421283831054852,0.0600540111407589,0.0416848237357644,7,"1234578",TRUE,"Negative"
"448",1,1,1,1,0,1,1,1,0.201455419170805,0.290408462194985,0.256864908900925,6.69723148862809,9.759511943914,8.39391233287073,0.0218255838736849,0.0307685498323191,0.0403380428098427,0.0306013332894885,7,"1234678",TRUE,"Negative"
"448",1,1,1,0,1,1,1,1,0.306704932880296,0.562293903467065,0.454662288581818,6.69723148862809,9.759511943914,8.39391233287073,0.0333411927877694,0.0545162179031944,0.077298365426592,0.0541657180289281,7,"1235678",TRUE,"Negative"
"448",1,1,0,1,1,1,1,1,0.220496098925411,0.439645397573106,0.339865320356242,6.69723148862809,9.759511943914,8.39391233287073,0.0238519138077343,0.040697938439402,0.0589764278544502,0.0404895008285138,7,"1245678",TRUE,"Negative"
"448",1,0,1,1,1,1,1,1,0.298644715256309,0.483452773163843,0.411612005852873,6.69723148862809,9.759511943914,8.39391233287073,0.0323550257823191,0.0493473601618418,0.0670631982213082,0.0490369674509218,7,"1345678",TRUE,"Negative"
"448",0,1,1,1,1,1,1,1,0.242860730345691,0.508763717253338,0.370351993294185,6.69723148862809,9.759511943914,8.39391233287073,0.026400835340312,0.0444529428813625,0.0680159581348677,0.0441214988443325,7,"2345678",TRUE,"Negative"
"448",1,1,1,1,1,1,1,1,0.328413463012755,0.483871907740629,0.397691794432189,6.69723148862809,9.759511943914,8.39391233287073,0.0357010775196132,0.0478636592739825,0.0657132716303934,0.047378597567051,8,"12345678",TRUE,"Negative"
"487",0,0,0,0,0,0,0,0,59.218371489022,65.005159969949,61.8538756326916,59.218371489022,65.005159969949,61.8538756326916,1,1,1,1,0,"control",FALSE,"None"
"487",1,0,0,0,0,0,0,0,60.4839988081936,62.2524054953042,61.342563996667,59.218371489022,65.005159969949,61.8538756326916,0.947041314966115,0.991974652183254,1.02975111621401,0.991733555403044,1,"1",FALSE,"None"
"487",0,1,0,0,0,0,0,0,60.8932646420372,61.6650939972449,61.2006950280483,59.218371489022,65.005159969949,61.8538756326916,0.951296697409176,0.989760778658382,1.02332630890894,0.989439940537887,1,"2",FALSE,"None"
"487",0,0,1,0,0,0,0,0,60.5755886505528,62.1387743218065,61.3755035183266,59.218371489022,65.005159969949,61.8538756326916,0.950733317587677,0.992757247386349,1.02921534163352,0.992266093119116,1,"3",FALSE,"None"
"487",0,0,0,1,0,0,0,0,61.6266935648145,62.4987568704019,61.9276266671314,59.218371489022,65.005159969949,61.8538756326916,0.961839352597201,1.00153288588172,1.03411969630962,1.0011923429807,1,"4",FALSE,"None"
"487",0,0,0,0,1,0,0,0,61.8028915982213,62.6991859727315,62.3481782808267,59.218371489022,65.005159969949,61.8538756326916,0.969357866441891,1.00808852058292,1.04087529126485,1.00799145798188,1,"5",FALSE,"None"
"487",0,0,0,0,0,1,0,0,62.4668610440029,63.267879169071,62.9232524261377,59.218371489022,65.005159969949,61.8538756326916,0.978962806448856,1.01770447990429,1.05096156069806,1.01728875971809,1,"6",FALSE,"None"
"487",0,0,0,0,0,0,1,0,6.43225657025831,7.24800600774771,6.76155023828593,59.218371489022,65.005159969949,61.8538756326916,0.100955416202527,0.109392036444387,0.119517932784087,0.109314900143658,1,"7",TRUE,"Negative"
"487",0,0,0,0,0,0,0,1,61.1038368016104,62.6442874915676,61.9491325513165,59.218371489022,65.005159969949,61.8538756326916,0.959742628275935,1.00163047731899,1.03758824430813,1.00154003152835,1,"8",FALSE,"None"
"487",1,1,0,0,0,0,0,0,59.8818123227525,61.4644373597193,60.5054420507199,59.218371489022,65.005159969949,61.8538756326916,0.936953429746663,0.978408745729328,1.01522540673253,0.978199691317985,2,"12",FALSE,"None"
"487",1,0,1,0,0,0,0,0,60.9815437302339,62.9186196802865,61.5617964173664,59.218371489022,65.005159969949,61.8538756326916,0.952866991540139,0.99597667053732,1.03751340020657,0.995277915695053,2,"13",FALSE,"None"
"487",1,0,0,1,0,0,0,0,62.0903387550721,63.3056298864375,62.4228130139203,59.218371489022,65.005159969949,61.8538756326916,0.968309807939762,1.00962019730723,1.04618602756797,1.00919808783862,2,"14",FALSE,"None"
"487",1,0,0,0,1,0,0,0,62.1259595616498,63.1479001246136,62.7930370559598,59.218371489022,65.005159969949,61.8538756326916,0.977192104859606,1.01516342132946,1.04808219663675,1.01518355016014,2,"15",FALSE,"None"
"487",1,0,0,0,0,1,0,0,59.8853411275184,60.5611314836746,60.0832227413214,59.218371489022,65.005159969949,61.8538756326916,0.933385914617038,0.971383005804297,1.00297394585084,0.971373614454089,2,"16",FALSE,"None"
"487",1,0,0,0,0,0,1,0,31.4885765493425,31.6337806125201,31.5713923239855,59.218371489022,65.005159969949,61.8538756326916,0.491338242224067,0.510622981173193,0.526804084338834,0.510418983467854,2,"17",TRUE,"Negative"
"487",1,0,0,0,0,0,0,1,60.9948680127929,61.5316990136412,61.1660862154669,59.218371489022,65.005159969949,61.8538756326916,0.951571825688014,0.98940355678431,1.02123965275244,0.988880415168985,2,"18",FALSE,"None"
"487",0,1,1,0,0,0,0,0,60.8152151150727,62.2298134788936,61.5222598146465,59.218371489022,65.005159969949,61.8538756326916,0.955192459490707,0.99477054183889,1.0283276630906,0.994638722074355,2,"23",FALSE,"None"
"487",0,1,0,1,0,0,0,0,61.4395447306924,62.5087725669735,61.9447796771751,59.218371489022,65.005159969949,61.8538756326916,0.961984427220055,1.002005131308,1.03478897074045,1.00146965802148,2,"24",FALSE,"None"
"487",0,1,0,0,1,0,0,0,61.7214878220531,63.6886952635734,62.8227177661091,59.218371489022,65.005159969949,61.8538756326916,0.97555487348704,1.01619644758004,1.05314507608046,1.01566340222835,2,"25",FALSE,"None"
"487",0,1,0,0,0,1,0,0,59.7459278541232,61.1350702121831,60.437439759285,59.218371489022,65.005159969949,61.8538756326916,0.9395350441904,0.977679402610776,1.0115558037864,0.977100289045462,2,"26",FALSE,"None"
"487",0,1,0,0,0,0,1,0,19.6913702416768,22.3745758194224,21.4866529360141,59.218371489022,65.005159969949,61.8538756326916,0.311237024296775,0.34740600317176,0.370594092542864,0.347377633434141,2,"27",TRUE,"Negative"
"487",0,1,0,0,0,0,0,1,60.736751687836,62.4874880614877,61.6665577947874,59.218371489022,65.005159969949,61.8538756326916,0.959193503313519,0.99706979953308,1.03275800071566,0.996971607098372,2,"28",FALSE,"None"
"487",0,0,1,1,0,0,0,0,61.1672601461829,62.8520511005266,61.9028084444228,59.218371489022,65.005159969949,61.8538756326916,0.958912094347319,1.00078805443971,1.03860993976105,1.00079110340671,2,"34",FALSE,"None"
"487",0,0,1,0,1,0,0,0,61.5159432656755,62.4580858751882,62.1646344468754,59.218371489022,65.005159969949,61.8538756326916,0.966374900294548,1.0051178473177,1.03834923806833,1.00502407991424,2,"35",FALSE,"None"
"487",0,0,1,0,0,1,0,0,61.549151619031,63.2397830867481,62.6310931343475,59.218371489022,65.005159969949,61.8538756326916,0.972830969241225,1.01279840965833,1.04849089072724,1.01256538080607,2,"36",FALSE,"None"
"487",0,0,1,0,0,0,1,0,15.2092237479667,18.2756486678297,16.2515209015612,59.218371489022,65.005159969949,61.8538756326916,0.239567440050333,0.262602759716582,0.301020341216201,0.262740543503983,2,"37",TRUE,"Negative"
"487",0,0,1,0,0,0,0,1,60.9275011446132,62.8625480695432,61.7703476503867,59.218371489022,65.005159969949,61.8538756326916,0.957246209828974,0.998937432315548,1.03842417472333,0.998649591776577,2,"38",FALSE,"None"
"487",0,0,0,1,1,0,0,0,61.0230286240592,62.6983769363347,61.7220266513893,59.218371489022,65.005159969949,61.8538756326916,0.957486827949159,0.998156876050193,1.03560673392538,0.99786837962935,2,"45",FALSE,"None"
"487",0,0,0,1,0,1,0,0,61.3248351728551,63.8179352314146,62.4093322171443,59.218371489022,65.005159969949,61.8538756326916,0.963229454457344,1.00937604487734,1.05287177207917,1.008980141968,2,"46",FALSE,"None"
"487",0,0,0,1,0,0,1,0,8.31599273723685,10.3946822199282,9.12461750168834,59.218371489022,65.005159969949,61.8538756326916,0.131458636036217,0.147539797798107,0.171492033539003,0.147518929223987,2,"47",TRUE,"Negative"
"487",0,0,0,1,0,0,0,1,62.8848043878108,64.5577531352121,63.7706821717398,59.218371489022,65.005159969949,61.8538756326916,0.989754404386337,1.03147711590229,1.06818835141077,1.03098927139879,2,"48",FALSE,"None"
"487",0,0,0,0,1,1,0,0,60.4761839168118,61.6762748751254,61.1999370126894,59.218371489022,65.005159969949,61.8538756326916,0.951463096149435,0.989769610480843,1.02363917373017,0.98942768560073,2,"56",FALSE,"None"
"487",0,0,0,0,1,0,1,0,9.83188031066948,10.9313136166471,10.3296839323356,59.218371489022,65.005159969949,61.8538756326916,0.154595660280695,0.16703567302146,0.180335238005317,0.167001401717762,2,"57",TRUE,"Negative"
"487",0,0,0,0,1,0,0,1,62.5513011976619,63.8362553390979,63.0477792592648,59.218371489022,65.005159969949,61.8538756326916,0.979117779971564,1.01934759458065,1.05555428068193,1.01930200192568,2,"58",FALSE,"None"
"487",0,0,0,0,0,1,1,0,4.40075405007527,8.26963268641725,6.16972618764397,59.218371489022,65.005159969949,61.8538756326916,0.0696244020395115,0.100335194107911,0.136432850568095,0.0997468004152531,2,"67",TRUE,"Negative"
"487",0,0,0,0,0,1,0,1,62.8965288517104,64.6167639003853,63.8905697947029,59.218371489022,65.005159969949,61.8538756326916,0.990683272362013,1.03314304973989,1.07057311769638,1.03292751086619,2,"68",FALSE,"None"
"487",0,0,0,0,0,0,1,1,27.0696417292807,30.3483801627397,28.4053909145884,59.218371489022,65.005159969949,61.8538756326916,0.428269245992682,0.459069992604239,0.500660995709514,0.459233809103068,2,"78",TRUE,"Negative"
"487",1,1,1,0,0,0,0,0,60.6171068576958,61.8318454753216,61.105828300093,59.218371489022,65.005159969949,61.8538756326916,0.947245727341823,0.988052532510704,1.02243523845179,0.987906217275037,3,"123",FALSE,"None"
"487",1,1,0,1,0,0,0,0,60.9301749121425,62.7848590865194,61.6359880677864,59.218371489022,65.005159969949,61.8538756326916,0.954879810169539,0.996382236819546,1.03576961594581,0.996477382174092,3,"124",FALSE,"None"
"487",1,1,0,0,1,0,0,0,61.1907231582335,62.038917300908,61.6318092609786,59.218371489022,65.005159969949,61.8538756326916,0.956130357973318,0.996386006600405,1.02965793854434,0.996409822837429,3,"125",FALSE,"None"
"487",1,1,0,0,0,1,0,0,61.8013825759865,63.0181136666825,62.4238660457695,59.218371489022,65.005159969949,61.8538756326916,0.969430423139207,1.00974585519656,1.04397823957021,1.00921511234741,3,"126",FALSE,"None"
"487",1,1,0,0,0,0,1,0,14.3117069539605,16.2404617758269,15.2642070665245,59.218371489022,65.005159969949,61.8538756326916,0.226616840446247,0.246990298497968,0.26792091439037,0.246778506769216,3,"127",TRUE,"Negative"
"487",1,1,0,0,0,0,0,1,63.3278267816907,65.1946395845357,64.0895313874386,59.218371489022,65.005159969949,61.8538756326916,0.992528205438574,1.03649709690187,1.07558471549615,1.03614414993206,3,"128",FALSE,"None"
"487",1,0,1,1,0,0,0,0,61.1466499352754,65.7753024017175,62.8259858136758,59.218371489022,65.005159969949,61.8538756326916,0.961704355024852,1.01586436462412,1.0851033306209,1.01571623719679,3,"134",FALSE,"None"
"487",1,0,1,0,1,0,0,0,61.230616905747,65.4060187426966,62.8964940825128,59.218371489022,65.005159969949,61.8538756326916,0.96506153287391,1.01734490936059,1.07853003204029,1.016856153946,3,"135",FALSE,"None"
"487",1,0,1,0,0,1,0,0,61.6872090041613,65.9068109199068,63.2795769197961,59.218371489022,65.005159969949,61.8538756326916,0.973161627523068,1.02364012850497,1.08569777594353,1.02304950615497,3,"136",FALSE,"None"
"487",1,0,1,0,0,0,1,0,8.46053039661637,11.0573152863672,9.507759404654,59.218371489022,65.005159969949,61.8538756326916,0.133967155221136,0.153964175890094,0.1824241899676,0.153713236355862,3,"137",TRUE,"Negative"
"487",1,0,1,0,0,0,0,1,62.978994751554,68.1291369617892,65.2641091795853,59.218371489022,65.005159969949,61.8538756326916,0.995559535756502,1.05578703183873,1.12399821308969,1.05513370847034,3,"138",FALSE,"None"
"487",1,0,0,1,1,0,0,0,63.4608352679643,68.1420342745081,65.2774657541517,59.218371489022,65.005159969949,61.8538756326916,1.00299734667406,1.05525258530195,1.12414760018833,1.05534964602365,3,"145",TRUE,"Positive"
"487",1,0,0,1,0,1,0,0,61.6710988304299,62.8932314785781,62.2894258252236,59.218371489022,65.005159969949,61.8538756326916,0.965925028869124,1.00727550885888,1.04201756389134,1.00704159906031,3,"146",FALSE,"None"
"487",1,0,0,1,0,0,1,0,16.2221086343145,17.5203410158799,16.8745908817139,59.218371489022,65.005159969949,61.8538756326916,0.253385025104491,0.272911241771545,0.290277707707404,0.272813800414394,3,"147",TRUE,"Negative"
"487",1,0,0,1,0,0,0,1,61.3140132000188,64.1896000867413,62.838328615601,59.218371489022,65.005159969949,61.8538756326916,0.970050008957217,1.01605586648806,1.05900351910966,1.01591578495025,3,"148",FALSE,"None"
"487",1,0,0,0,1,1,0,0,61.9070124845219,63.4680252944463,62.7029893321552,59.218371489022,65.005159969949,61.8538756326916,0.972357907139479,1.0141995411857,1.05015744839474,1.01372773639126,3,"156",FALSE,"None"
"487",1,0,0,0,1,0,1,0,30.1789790530639,31.47865088941,30.8247521325189,59.218371489022,65.005159969949,61.8538756326916,0.477840747768638,0.498463044125218,0.519941734202486,0.498347950184501,3,"157",TRUE,"Negative"
"487",1,0,0,0,1,0,0,1,63.0853002146164,67.0341895423152,64.7118611237714,59.218371489022,65.005159969949,61.8538756326916,0.995709608060066,1.04653171986503,1.10587134808733,1.04620543922019,3,"158",FALSE,"None"
"487",1,0,0,0,0,1,1,0,21.8787992995453,24.7494769526943,23.0158892705067,59.218371489022,65.005159969949,61.8538756326916,0.343390342990967,0.372375560819732,0.408295194273294,0.372101004748393,3,"167",TRUE,"Negative"
"487",1,0,0,0,0,1,0,1,62.4218409596424,63.7691966093163,62.9271321603303,59.218371489022,65.005159969949,61.8538756326916,0.975978907449973,1.01741197411604,1.05409587244753,1.0173514839072,3,"168",FALSE,"None"
"487",1,0,0,0,0,0,1,1,19.4390454212585,22.6471241423083,21.4896377299893,59.218371489022,65.005159969949,61.8538756326916,0.308207186444122,0.347935228474663,0.374068921905804,0.34742588900333,3,"178",TRUE,"Negative"
"487",0,1,1,1,0,0,0,0,63.0383422541415,63.9666319331975,63.442785645344,59.218371489022,65.005159969949,61.8538756326916,0.983876369495491,1.02642257117738,1.06165215702429,1.02568812376589,3,"234",FALSE,"None"
"487",0,1,1,0,1,0,0,0,63.3333789453318,64.3334193108936,63.8962064849069,59.218371489022,65.005159969949,61.8538756326916,0.993023234490553,1.03334629907738,1.06796811204882,1.03301864000153,3,"235",FALSE,"None"
"487",0,1,1,0,0,1,0,0,63.252526378177,64.4964250428363,63.8151992973198,59.218371489022,65.005159969949,61.8538756326916,0.988620828233486,1.03224807012315,1.06826552115156,1.03170898580835,3,"236",FALSE,"None"
"487",0,1,1,0,0,0,1,0,4.12750387779066,13.1023799698851,6.46826456297566,59.218371489022,65.005159969949,61.8538756326916,0.0650464370682285,0.104586436916019,0.21616377852596,0.104573310836435,3,"237",TRUE,"Negative"
"487",0,1,1,0,0,0,0,1,61.3700035005122,62.3199488399618,61.8000827073368,59.218371489022,65.005159969949,61.8538756326916,0.958310956198722,0.999517516671219,1.03467507126605,0.999130322476892,3,"238",FALSE,"None"
"487",0,1,0,1,1,0,0,0,60.4763615084804,61.7984605846637,61.0878603436903,59.218371489022,65.005159969949,61.8538756326916,0.946584008838793,0.987894012401413,1.02253242292055,0.987615726885892,3,"245",FALSE,"None"
"487",0,1,0,1,0,1,0,0,61.178200321758,62.2271644388993,61.7979632957447,59.218371489022,65.005159969949,61.8538756326916,0.960177278181841,0.999371968092004,1.03206158120856,0.99909605766211,3,"246",FALSE,"None"
"487",0,1,0,1,0,0,1,0,32.3880015472613,35.4869459003921,33.6183303995753,59.218371489022,65.005159969949,61.8538756326916,0.512843548475355,0.543800982177464,0.585432552706498,0.543512109074811,3,"247",TRUE,"Negative"
"487",0,1,0,1,0,0,0,1,62.5579085445118,64.2635003566872,63.4296088270463,59.218371489022,65.005159969949,61.8538756326916,0.983444218137272,1.0258561408215,1.06210435411792,1.02547509235657,3,"248",FALSE,"None"
"487",0,1,0,0,1,1,0,0,60.3013080801304,61.0686666813405,60.7499262641915,59.218371489022,65.005159969949,61.8538756326916,0.943577970067243,0.982202755569432,1.01479114311011,0.982152300770031,3,"256",FALSE,"None"
"487",0,1,0,0,1,0,1,0,39.2493081001512,41.0510514107866,40.005968594916,59.218371489022,65.005159969949,61.8538756326916,0.613645548107174,0.64713170463335,0.677262482527203,0.646781922485899,3,"257",TRUE,"Negative"
"487",0,1,0,0,1,0,0,1,60.3315183018614,61.5784988944393,60.9335310830139,59.218371489022,65.005159969949,61.8538756326916,0.945653551378408,0.985277632277233,1.01879971128431,0.985120664788363,3,"258",FALSE,"None"
"487",0,1,0,0,0,1,1,0,27.8564268118653,30.4424288595547,29.0710603105143,59.218371489022,65.005159969949,61.8538756326916,0.440716985694841,0.470156610742827,0.501485003534812,0.469995776548388,3,"267",TRUE,"Negative"
"487",0,1,0,0,0,1,0,1,61.8013522225635,62.9059617066617,62.3815455341749,59.218371489022,65.005159969949,61.8538756326916,0.96700737753223,1.00864085670938,1.04227841729127,1.0085309108942,3,"268",FALSE,"None"
"487",0,1,0,0,0,0,1,1,1.90054490364909,3.39461453862621,2.6943825176843,59.218371489022,65.005159969949,61.8538756326916,0.0300932937771917,0.0435394663086549,0.0559764039684463,0.0435604477508315,3,"278",TRUE,"Negative"
"487",0,0,1,1,1,0,0,0,60.1138397434143,60.9652462290844,60.5435462903197,59.218371489022,65.005159969949,61.8538756326916,0.938987416503347,0.978920612267365,1.01208998874929,0.97881572772977,3,"345",FALSE,"None"
